booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B004660,0,legit,0.0001249929628102,2.5330479047624976e-07,8.175664333975874e-06,0.0001249929628102,0
B004661,0,legit,0.0001249506458407,4.26841893386154e-07,1.729759060253855e-05,0.0001249506458407,0
B004662,0,legit,0.0001248808694072,4.279166034848459e-07,2.3117574528441764e-05,0.0001248808694072,0
B004663,0,legit,0.0001249311317224,7.872360470173589e-07,1.7439220755477436e-05,0.0001249311317224,0
B004664,0,legit,0.0001250032510142,1.7805901961764905e-06,2.0053048501722515e-05,0.0001250032510142,0
B004665,0,legit,0.0001249424822162,1.4975593103372375e-06,1.1361883480276448e-05,0.0001249424822162,0
B004666,1,burst/automation pattern in activity,0.0001247446198249,2.9311200933079817e-07,2.243298149551265e-05,0.0001247446198249,0
B004667,0,legit,0.0001260171266039,0.000137062423164,1.993121622945182e-05,0.000137062423164,0
B004668,0,legit,0.0001249863125849,4.346348987382953e-07,2.0393239537952468e-05,0.0001249863125849,0
B004669,0,legit,0.0001248945918632,2.570911590282776e-07,1.7858097635325976e-05,0.0001248945918632,0
B004670,0,legit,0.0001250117929885,5.429538418866287e-07,9.654380846768618e-06,0.0001250117929885,0
B004671,0,legit,0.0001249736815225,4.4870856186207675e-07,0.0001129731390392,0.0001249736815225,0
B004672,0,legit,0.0001252055226359,1.6423180568381213e-05,2.8340675271465443e-05,0.0001252055226359,0
B004673,0,legit,0.0001250066998181,2.6299090905013145e-07,9.2198688435019e-06,0.0001250066998181,0
B004674,0,legit,0.0001249740598723,9.892766684060916e-05,2.328690061403904e-05,0.0001249740598723,0
B004675,0,legit,0.0001249015476787,2.570911590282776e-07,1.188753140013432e-05,0.0001249015476787,0
B004676,0,legit,0.0001248050684807,5.186081466490577e-07,1.5169448488450143e-05,0.0001248050684807,0
B004677,0,legit,0.0001249525521416,5.260105240267876e-07,1.2307164979574736e-05,0.0001249525521416,0
B004678,0,legit,0.0001249731576535,2.602955078145897e-07,3.1174218747764826e-05,0.0001249731576535,0
B004679,0,legit,0.0001249567285412,4.779600430993014e-07,3.382155409781262e-05,0.0001249567285412,0
B004680,0,legit,0.0001250457426067,6.164340788927802e-07,7.695863314438611e-05,0.0001250457426067,0
B004681,0,legit,0.0001250029890798,3.725033934642852e-07,2.317721191502642e-05,0.0001250029890798,0
B004682,0,legit,0.0001251989597221,7.995836494956166e-05,1.3471543752530124e-05,0.0001251989597221,0
B004683,0,legit,0.0001249839551746,2.512813352950616e-07,1.5628580513293855e-05,0.0001249839551746,0
B004684,0,legit,0.0001250045897904,2.6368829821876716e-06,1.8396085579297505e-05,0.0001250045897904,0
B004685,0,legit,0.0001250783388968,6.077721081965137e-07,1.167533719126368e-05,0.0001250783388968,0
B004686,0,legit,0.0001249647029908,2.9255775757519586e-07,1.1328657819831278e-05,0.0001249647029908,0
B004687,0,legit,0.0001249803462997,2.507668455109524e-07,2.4777349608484656e-05,0.0001249803462997,0
B004688,0,legit,0.0001247707259608,1.374608928017551e-06,0.001232381328009,0.001232381328009,1
B004689,0,legit,0.0001250011991942,2.5330479047624976e-07,5.564553248404991e-06,0.0001250011991942,0
B004690,0,legit,0.0001248974440386,3.063738063247001e-07,2.548734119045548e-05,0.0001248974440386,0
B004691,0,legit,0.0001251498324563,1.2594111467478797e-05,1.0517352166061755e-05,0.0001251498324563,0
B004692,0,legit,0.0001251346984645,9.256098564947024e-05,1.2907978089060634e-05,0.0001251346984645,0
B004693,0,legit,0.0001249136548722,2.832719246725901e-06,2.3888131181593053e-05,0.0001249136548722,0
B004694,0,legit,0.0001251520880032,5.572630470851436e-05,1.2297308785491625e-05,0.0001251520880032,0
B004695,0,legit,0.0001251294452231,1.3297692021296824e-05,9.29837187868543e-06,0.0001251294452231,0
B004696,0,legit,0.000124974962091,5.120825790072558e-07,1.7614400348975323e-05,0.000124974962091,0
B004697,1,credit bustout: high value international + high loss,0.0001251417997991,2.8872768780274782e-06,1.101249199564336e-05,0.0001251417997991,0
B004698,0,legit,0.000125046382891,9.357424914924196e-07,6.6920119934366085e-06,0.000125046382891,0
B004699,0,legit,0.0001249499910045,3.746308152585698e-07,2.302100619999692e-05,0.0001249499910045,0
B004700,0,legit,0.0001255019888048,3.4455471904948354e-05,4.5868415327277035e-05,0.0001255019888048,0
B004701,0,legit,0.0001253242226084,3.721858320204774e-06,0.0001486353867221,0.0001486353867221,0
B004702,0,legit,0.000125075559481,2.512813352950616e-07,7.930861102067865e-06,0.000125075559481,0
B004703,0,legit,0.0001250207860721,2.512813352950616e-07,4.632619948097272e-06,0.0001250207860721,0
B004704,1,new user with risky infra + abnormal velocity,0.0001248145708814,2.344867198189604e-06,3.917311914847232e-05,0.0001248145708814,0
B004705,0,legit,0.0001249517663381,9.322093319497071e-06,3.34019678120967e-05,0.0001249517663381,0
B004706,0,legit,0.0001248813205165,2.5330479047624976e-07,1.5710673324065283e-05,0.0001248813205165,0
B004707,0,legit,0.0001250789209734,4.319946924624674e-07,1.7699547242955305e-05,0.0001250789209734,0
B004708,0,legit,0.000124941318063,7.249606142067933e-07,3.103920607827604e-05,0.000124941318063,0
B004709,0,legit,0.0001249588676728,2.512813352950616e-07,1.4046995602257084e-05,0.0001249588676728,0
B004710,0,legit,0.0001253309455933,9.252578456653282e-05,2.188902362831868e-05,0.0001253309455933,0
B004711,0,legit,0.0001250154891749,4.26841893386154e-07,8.524056283931714e-06,0.0001250154891749,0
B004712,0,legit,0.0001249826309503,3.9656001149523945e-07,3.616966205299832e-05,0.0001249826309503,0
B004713,0,legit,0.0001249631750397,9.280542872147636e-05,0.0010759329888969,0.0010759329888969,1
B004714,0,legit,0.0001248108164872,4.6337243020388996e-07,2.187187237723265e-05,0.0001248108164872,0
B004715,0,legit,0.000125001912238,3.746308152585698e-07,1.1680865100061055e-05,0.000125001912238,0
B004716,0,legit,0.0001242500293301,0.0133515270426869,0.0010288502089679,0.0133515270426869,1
B004717,0,legit,0.0001249363995157,3.485493209609558e-07,1.6334002793882973e-05,0.0001249363995157,0
B004718,0,legit,0.0001249559427378,3.9656001149523945e-07,2.4367476726183668e-05,0.0001249559427378,0
B004719,1,shared infra across multiple fraud users,0.0001249561755685,2.998700381340314e-07,1.1254438504693098e-05,0.0001249561755685,0
B004720,0,legit,0.0001250061468454,3.063738063247001e-07,1.0489977285033092e-05,0.0001250061468454,0
B004721,0,legit,0.0001248898479389,3.566115992725827e-06,1.595308458490763e-05,0.0001248898479389,0
B004722,0,legit,0.0001249961496796,2.807225598644436e-07,9.79737251327606e-06,0.0001249961496796,0
B004723,0,legit,0.0001250908826477,4.408369932207279e-06,8.037861334742047e-06,0.0001250908826477,0
B004724,0,legit,0.0001250574860023,3.725033934642852e-07,7.413427283609053e-06,0.0001250574860023,0
B004725,0,legit,0.0001250181958312,3.617396657773498e-07,6.278188084252179e-05,0.0001250181958312,0
B004726,0,legit,0.0001249202905455,2.5330479047624976e-07,1.0848088095372075e-05,0.0001249202905455,0
B004727,0,legit,0.0001252673973795,1.230619272973854e-05,7.726803596597165e-05,0.0001252673973795,0
B004728,1,new device/ip + short lead time,0.0001249019987881,5.969248491055623e-07,0.0001666559255681,0.0001666559255681,0
B004729,0,legit,0.0001249737979378,4.6215933480198146e-07,2.222572402388323e-05,0.0001249737979378,0
B004730,0,legit,0.0001249641354661,2.512813352950616e-07,1.021073057927424e-05,0.0001249641354661,0
B004731,0,legit,0.0001250891364179,1.077526576409582e-06,1.225253890879685e-05,0.0001250891364179,0
B004732,0,legit,0.0001250900240847,6.42545273876749e-07,1.54854278662242e-05,0.0001250900240847,0
B004733,0,legit,0.0001249837659997,3.746308152585698e-07,2.513588151487056e-05,0.0001249837659997,0
B004734,0,legit,0.0001249335618922,5.232604962657206e-07,2.63314250332769e-05,0.0001249335618922,0
B004735,0,legit,0.0001249431952601,8.272865557046316e-07,1.7071415641112253e-05,0.0001249431952601,0
B004736,0,legit,0.0001250028872163,2.531743916733831e-07,9.740211680764332e-06,0.0001250028872163,0
B004737,0,legit,0.0001249918423127,7.439250566676492e-07,1.043818519974593e-05,0.0001249918423127,0
B004738,0,legit,0.0001252508372999,4.013644866063259e-05,1.1219511179660913e-05,0.0001252508372999,0
B004739,1,user has abnormally high cancellation rate,0.0001248080807272,0.0001870033593149,0.0012194485170766,0.0012194485170766,1
B004740,0,legit,0.0001249559427378,9.189046181745652e-07,2.6606283427099697e-05,0.0001249559427378,0
B004741,0,legit,0.0001245251478394,3.284130116298911e-06,0.0012101657921448,0.0012101657921448,1
B004742,0,legit,0.0001248335902346,2.6299090905013145e-07,1.896658432087861e-05,0.0001248335902346,0
B004743,0,legit,0.0001250405912287,2.708628983327799e-07,6.8566746449505445e-06,0.0001250405912287,0
B004744,0,legit,0.000125034712255,2.940187187050469e-07,1.138061452365946e-05,0.000125034712255,0
B004745,1,shared infra across multiple fraud users,0.0001252159563591,1.815261202864349e-05,0.0001347941724816,0.0001347941724816,0
B004746,0,legit,0.0001249889319296,3.610531393860583e-07,1.2260755283932667e-05,0.0001249889319296,0
B004747,1,credit bustout: high value international + high loss,0.0001250232890015,2.344867198189604e-06,4.984073166269809e-05,0.0001250232890015,0
B004748,0,legit,0.0001249034103238,2.9255775757519586e-07,1.575310125190299e-05,0.0001249034103238,0
B004749,0,legit,0.0001251415960723,1.729850919218734e-05,1.0588195436866954e-05,0.0001251415960723,0
B004750,0,legit,0.0001248159242095,3.436607869389263e-07,6.694442708976567e-05,0.0001248159242095,0
B004751,0,legit,0.0001249300839845,4.597524423388677e-07,9.966683137463406e-06,0.0001249300839845,0
B004752,0,legit,0.0001249787164852,4.26841893386154e-07,2.7152724214829504e-05,0.0001249787164852,0
B004753,0,legit,0.000125050661154,2.5330479047624976e-07,4.249106950737769e-06,0.000125050661154,0
B004754,0,legit,0.0001249987690243,1.9224564766773256e-06,1.217968383571133e-05,0.0001249987690243,0
B004755,0,legit,0.0001250252971658,2.708628983327799e-07,7.3392070589761715e-06,0.0001250252971658,0
B004756,1,new device/ip + short lead time,0.0001249976048711,3.746308152585698e-07,3.141146953566931e-05,0.0001249976048711,0
B004757,0,legit,0.0001249021443072,1.5586351764795836e-06,1.2295950909901876e-05,0.0001249021443072,0
B004758,0,legit,0.0001248360349563,5.120825790072558e-07,2.4476352336932905e-05,0.0001248360349563,0
B004759,0,legit,0.0001250040950253,2.677435304576648e-07,8.430665911873803e-05,0.0001250040950253,0
B004760,0,legit,0.0001249505730811,3.136414932214393e-07,1.1626990271906834e-05,0.0001249505730811,0
B004761,0,legit,0.0001249562919838,6.573952759936219e-07,0.0003182795480825,0.0003182795480825,1
B004762,0,legit,0.0001249778288183,1.7232991922355725e-06,1.3285044587973973e-05,0.0001249778288183,0
B004763,0,legit,0.0001248786284122,4.26841893386154e-07,1.6035432054195553e-05,0.0001248786284122,0
B004764,0,legit,0.0001249782944796,2.051312094408786e-06,1.7033587937476113e-05,0.0001249782944796,0
B004765,0,legit,0.0001249265478691,2.586703828910686e-07,1.7317210222245194e-05,0.0001249265478691,0
B004766,0,legit,0.0001249244669452,9.904831676976757e-05,0.0010388401569798,0.0010388401569798,1
B004767,0,legit,0.0001256397517863,0.0001084791510947,0.0002729358966462,0.0002729358966462,0
B004768,0,legit,0.0001250555069418,5.120825790072558e-07,1.2344370588834863e-05,0.0001250555069418,0
B004769,0,legit,0.0001249448250746,2.573069934896921e-07,9.390322702529376e-06,0.0001249448250746,0
B004770,0,legit,0.0001250524801434,2.507668455109524e-07,7.799805462127551e-05,0.0001250524801434,0
B004771,0,legit,0.0001249937340617,2.531743916733831e-07,1.538481046736706e-05,0.0001249937340617,0
B004772,0,legit,0.0001249382912646,8.485617399855983e-07,3.131300400127657e-05,0.0001249382912646,0
B004773,0,legit,0.000124974787468,3.063738063247001e-07,9.87775365501875e-06,0.000124974787468,0
B004774,0,legit,0.0001248868647962,3.746308152585698e-07,2.2925352823222056e-05,0.0001248868647962,0
B004775,1,burst/automation pattern in activity,0.0001250521163456,1.1941918955926667e-06,2.538984699640423e-05,0.0001250521163456,0
B004776,0,legit,0.0001250114437425,2.639994534092694e-07,7.214647666842211e-06,0.0001250114437425,0
B004777,0,legit,0.0001252244546776,9.156759915640578e-05,2.037999547610525e-05,0.0001252244546776,0
B004778,0,legit,0.0001250479690497,2.531743916733831e-07,6.285182280407753e-06,0.0001250479690497,0
B004779,0,legit,0.0001248315093107,5.120825790072558e-07,1.984816299227532e-05,0.0001248315093107,0
B004780,0,legit,0.0001249826309503,9.160851845990692e-07,3.3642609196249396e-05,0.0001249826309503,0
B004781,0,legit,0.0001252350921276,2.7242742362432185e-05,7.722150257905014e-06,0.0001252350921276,0
B004782,1,user has abnormally high cancellation rate,0.0001246912579517,9.986587974708527e-05,0.0012820177944377,0.0012820177944377,1
B004783,0,legit,0.0001249731576535,3.746308152585698e-07,2.376279007876292e-05,0.0001249731576535,0
B004784,0,legit,0.0001250261411769,7.813480351614999e-07,1.2947825780429412e-05,0.0001250261411769,0
B004785,0,legit,0.0001249391061719,2.5330479047624976e-07,1.1950245607295074e-05,0.0001249391061719,0
B004786,1,new user with risky infra + abnormal velocity,0.0001249335618922,5.039805273554521e-06,2.225861680926755e-05,0.0001249335618922,0
B004787,0,legit,0.0001250167988473,3.9656001149523945e-07,2.2448508389061317e-05,0.0001250167988473,0
B004788,0,legit,0.0001249526249011,1.1850061127915978e-06,0.0001582690165378,0.0001582690165378,0
B004789,0,legit,0.0001249859051313,3.610531393860583e-07,2.253169623145368e-05,0.0001249859051313,0
B004790,0,legit,0.000124951111502,3.610531393860583e-07,2.239744208054617e-05,0.000124951111502,0
B004791,1,shared infra across multiple fraud users,0.0001250105269718,3.724797579707229e-06,5.737647825299064e-06,0.0001250105269718,0
B004792,0,legit,0.0001249902998097,1.969599452422699e-06,1.0295487300027162e-05,0.0001249902998097,0
B004793,0,legit,0.0001250186614925,2.708628983327799e-07,1.2625704584934285e-05,0.0001250186614925,0
B004794,0,legit,0.0001250089408131,7.811640898580663e-07,1.0031957572209649e-05,0.0001250089408131,0
B004795,0,legit,0.0001251059293281,2.5330479047624976e-07,6.818801466579316e-06,0.0001251059293281,0
B004796,0,legit,0.0001252385554835,1.905080898723099e-05,1.4580155948351605e-05,0.0001252385554835,0
B004797,0,legit,0.000125038830447,3.399224226541264e-07,1.3051224414084572e-05,0.000125038830447,0
B004798,0,legit,0.0001250544592039,4.780580979968363e-07,8.863415132509544e-06,0.0001250544592039,0
B004799,1,new user with risky infra + abnormal velocity,0.0001258639676962,4.460036393538758e-07,3.425323302508332e-05,0.0001258639676962,0
B004800,0,legit,0.0001249907072633,3.407548376799241e-07,5.784535460406914e-06,0.0001249907072633,0
B004801,1,shared infra across multiple fraud users,0.0001249492925126,3.2289642604155233e-07,1.486744440626353e-05,0.0001249492925126,0
B004802,0,legit,0.0001250653149327,3.399224226541264e-07,6.733240297762677e-06,0.0001250653149327,0
B004803,0,legit,0.0001249842607649,3.221656754703872e-07,1.50688292706036e-05,0.0001249842607649,0
B004804,0,legit,0.0001249207707587,2.708628983327799e-07,1.4198888493410776e-05,0.0001249207707587,0
B004805,0,legit,0.0001249957131221,2.708628983327799e-07,7.10518543201033e-06,0.0001249957131221,0
B004806,0,legit,0.0001249935594387,2.844279379132786e-06,4.294544123695232e-05,0.0001249935594387,0
B004807,0,legit,0.000125001577544,7.463610245395103e-07,1.1095301488239784e-05,0.000125001577544,0
B004808,0,legit,0.0001248977787327,3.610531393860583e-07,1.8184080545324832e-05,0.0001248977787327,0
B004809,0,legit,0.0001249088381882,8.485617399855983e-07,2.2743906811228953e-05,0.0001249088381882,0
B004810,0,legit,0.000125276055769,7.232669304357842e-05,1.0256507266603876e-05,0.000125276055769,0
B004811,0,legit,0.000124966391013,3.746308152585698e-07,1.1411520063120406e-05,0.000124966391013,0
B004812,0,legit,0.0001250505156349,2.708628983327799e-07,6.146624400571454e-06,0.0001250505156349,0
B004813,0,legit,0.0001249404303962,2.807225598644436e-07,1.3139174370735418e-05,0.0001249404303962,0
B004814,0,legit,0.0001249103806912,4.460036393538758e-07,2.8697995730908588e-05,0.0001249103806912,0
B004815,0,legit,0.0001248910557478,2.570911590282776e-07,8.416761374974158e-06,0.0001248910557478,0
B004816,0,legit,0.0001247755280928,5.186494149711507e-07,2.120253884640988e-05,0.0001247755280928,0
B004817,0,legit,0.0001250575005542,8.304146490445419e-07,6.452893103414681e-06,0.0001250575005542,0
B004818,0,legit,0.0001250085333595,2.570911590282776e-07,8.75856312632095e-06,0.0001250085333595,0
B004819,0,legit,0.0001249637134606,3.399224226541264e-07,3.022718010470271e-05,0.0001249637134606,0
B004820,0,legit,0.0001251009816769,3.737670340342447e-06,1.9239112589275464e-05,0.0001251009816769,0
B004821,0,legit,0.0001250630157301,2.052756826742552e-06,1.21877728815889e-05,0.0001250630157301,0
B004822,0,legit,0.0001249265042133,2.807225598644436e-07,1.8001483113039285e-05,0.0001249265042133,0
B004823,0,legit,0.0001245502498932,1.077616889233468e-05,0.000999393989332,0.000999393989332,1
B004824,0,legit,0.0001250134373549,3.399224226541264e-07,2.3272365069715303e-05,0.0001250134373549,0
B004825,0,legit,0.0001249776541953,3.2289642604155233e-07,6.723256774421316e-06,0.0001249776541953,0
B004826,0,legit,0.0001250224886462,2.512813352950616e-07,7.545318112534005e-06,0.0001250224886462,0
B004827,0,legit,0.0001250186178367,9.57016936808941e-07,0.0003327151353005,0.0003327151353005,1
B004828,0,legit,0.0001248406479135,8.485617399855983e-07,2.0572882931446657e-05,0.0001248406479135,0
B004829,0,legit,0.0001250642671948,4.33959894508007e-06,1.797463119146414e-05,0.0001250642671948,0
B004830,1,new device/ip + short lead time,0.0001248303742613,2.9255775757519586e-07,1.4070552424527705e-05,0.0001248303742613,0
B004831,0,legit,0.0001251461217179,1.8121261746273376e-05,1.4185304280545097e-05,0.0001251461217179,0
B004832,0,legit,0.0001248883636435,4.26841893386154e-07,1.8893822925747372e-05,0.0001248883636435,0
B004833,1,shared infra across multiple fraud users,0.0001247750187758,0.0133143570274114,0.0017051305621862,0.0133143570274114,1
B004834,0,legit,0.0001249680353794,2.9255775757519586e-07,2.185243647545576e-05,0.0001249680353794,0
B004835,0,legit,0.0001250073837582,5.120825790072558e-07,1.7825803297455423e-05,0.0001250073837582,0
B004836,0,legit,0.0001251319627044,4.319946924624674e-07,5.467368282552343e-06,0.0001251319627044,0
B004837,0,legit,0.0001250104251084,7.454254387084802e-07,1.55815105244983e-05,0.0001250104251084,0
B004838,0,legit,0.0001248526823474,8.485617399855983e-07,3.154842124786228e-05,0.0001248526823474,0
B004839,0,legit,0.0001250088971573,2.6299090905013145e-07,5.967964170849882e-06,0.0001250088971573,0
B004840,0,legit,0.0001249832712346,3.063738063247001e-07,9.395740562467836e-06,0.0001249832712346,0
B004841,0,legit,0.0001249984634341,2.512813352950616e-07,8.004075425560586e-06,0.0001249984634341,0
B004842,0,legit,0.000124948870507,6.183946652527084e-07,0.000193384985323,0.000193384985323,0
B004843,0,legit,0.0001250235363841,6.905249279043346e-07,0.0002742279320955,0.0002742279320955,0
B004844,0,legit,0.0001250992208952,2.5537492547300644e-06,1.2727984540106265e-05,0.0001250992208952,0
B004845,0,legit,0.0001250451168743,9.136501466855408e-05,0.0004611861077137,0.0004611861077137,1
B004846,0,legit,0.0001249723281944,4.0321103256246715e-07,1.999978303501848e-05,0.0001249723281944,0
B004847,0,legit,0.0001248622575076,6.328998279059306e-05,0.0004332057142164,0.0004332057142164,1
B004848,0,legit,0.0001250060595339,4.723987956367637e-07,1.2554578461276831e-05,0.0001250060595339,0
B004849,0,legit,0.0001249788911081,5.120825790072558e-07,1.5306402929127216e-05,0.0001249788911081,0
B004850,0,legit,0.0001250718923984,4.963962055626325e-06,2.6037841962534003e-05,0.0001250718923984,0
B004851,0,legit,0.0001249200140591,2.630962853800156e-06,1.3040839803579727e-05,0.0001249200140591,0
B004852,0,legit,0.0001249130582436,3.070131242566277e-07,1.3747709090239368e-05,0.0001249130582436,0
B004853,0,legit,0.0001249783526873,3.9656001149523945e-07,1.617378438822925e-05,0.0001249783526873,0
B004854,0,legit,0.0001250697678187,2.5123998170784034e-07,5.191264335735468e-06,0.0001250697678187,0
B004855,0,legit,0.0001247192558366,3.143714275211096e-05,0.001170958392322,0.001170958392322,1
B004856,0,legit,0.0001249719352927,2.7125051360599173e-07,9.595523806638084e-06,0.0001249719352927,0
B004857,0,legit,0.0001249355409527,2.376182692387374e-06,2.747067810560111e-05,0.0001249355409527,0
B004858,0,legit,0.0001247852051164,8.900662942323834e-05,0.0009686929406598,0.0009686929406598,1
B004859,0,legit,0.0001249889319296,9.008285269374028e-05,0.0010482156649231,0.0010482156649231,1
B004860,0,legit,0.0001255379756912,4.084372994839214e-05,5.125674579176121e-05,0.0001255379756912,0
B004861,0,legit,0.0001249922643182,2.807225598644436e-07,1.899232665891759e-05,0.0001249922643182,0
B004862,0,legit,0.0001250493369298,5.945398129370005e-07,6.07898946327623e-05,0.0001250493369298,0
B004863,0,legit,0.0001250136119779,2.708628983327799e-07,8.597428859502543e-06,0.0001250136119779,0
B004864,0,legit,0.0001251503417734,4.423180143930949e-05,5.7259756431449205e-05,0.0001251503417734,0
B004865,0,legit,0.0001250075729331,2.9255775757519586e-07,9.67585583566688e-06,0.0001250075729331,0
B004866,0,legit,0.000125307473354,6.680027581751347e-05,3.548400491126813e-05,0.000125307473354,0
B004867,1,new device/ip + short lead time,0.0001250792411155,2.6787865863298066e-06,4.670038379117614e-06,0.0001250792411155,0
B004868,0,legit,0.0001250591158168,2.1740831925853854e-06,1.423600497219013e-05,0.0001250591158168,0
B004869,0,legit,0.0001250661007361,2.3327763756242348e-06,1.0977626516250892e-05,0.0001250661007361,0
B004870,0,legit,0.000124733269331,9.609661901777145e-06,0.0013042486971244,0.0013042486971244,1
B004871,0,legit,0.0001250212226295,3.399224226541264e-07,1.579546915309038e-05,0.0001250212226295,0
B004872,0,legit,0.0001248384796781,3.399224226541264e-07,2.091313581331633e-05,0.0001248384796781,0
B004873,0,legit,0.0001251116918865,1.8670227291295305e-05,1.7515189028927125e-05,0.0001251116918865,0
B004874,0,legit,0.0001246801548404,3.5549253425415372e-06,0.0013140874216333,0.0013140874216333,1
B004875,0,legit,0.0001251444919034,1.0075212912852294e-06,5.430625606095418e-05,0.0001251444919034,0
B004876,0,legit,0.0001250908535439,5.624636401080352e-07,0.000100413999462,0.0001250908535439,0
B004877,0,legit,0.0001250230998266,2.6299090905013145e-07,6.862178906885674e-06,0.0001250230998266,0
B004878,0,legit,0.0001247543259523,9.46472428040579e-05,0.0009636930190026,0.0009636930190026,1
B004879,0,legit,0.0001250161003554,2.4722260150156217e-07,5.474234058056027e-05,0.0001250161003554,0
B004880,0,legit,0.000124788377434,8.873416663846001e-05,0.001088950317353,0.001088950317353,1
B004881,0,legit,0.0001251614885404,3.005192593263928e-05,1.8003469449467957e-05,0.0001251614885404,0
B004882,0,legit,0.0001249936467502,3.513727051540627e-07,1.882080323412083e-05,0.0001249936467502,0
B004883,0,legit,0.0001251166104339,2.507668455109524e-07,5.400213922257535e-05,0.0001251166104339,0
B004884,0,legit,0.0001248144253622,6.490093369393435e-07,2.2599135263590146e-05,0.0001248144253622,0
B004885,0,legit,0.000124755417346,2.6403452011436457e-06,2.0875289919786155e-05,0.000124755417346,0
B004886,0,legit,0.0001249665365321,1.1739612091332674e-06,1.7267931980313733e-05,0.0001249665365321,0
B004887,0,legit,0.00012496826821,2.9255775757519586e-07,1.2381138731143436e-05,0.00012496826821,0
B004888,0,legit,0.0001258502743439,1.3175322237657383e-06,3.673971832540701e-06,0.0001258502743439,0
B004889,1,new device/ip + short lead time,0.0001249140768777,3.851283452149801e-07,1.7155576642835513e-05,0.0001249140768777,0
B004890,0,legit,0.0001249610068043,5.120825790072558e-07,2.1792948246002197e-05,0.0001249610068043,0
B004891,0,legit,0.0001247762847924,5.303595003169903e-07,1.8168493625125848e-05,0.0001247762847924,0
B004892,0,legit,0.0001250424975296,7.168047773120634e-07,8.265187352662906e-05,0.0001250424975296,0
B004893,0,legit,0.0001248966436833,2.5123998170784034e-07,1.6381320165237412e-05,0.0001248966436833,0
B004894,0,legit,0.0001248373882845,4.641627242563118e-07,2.1036830730736256e-05,0.0001248373882845,0
B004895,0,legit,0.0001249526976607,2.632884559261584e-07,1.2854141459683888e-05,0.0001249526976607,0
B004896,0,legit,0.0001249456545338,3.070131242566277e-07,1.792794319044333e-05,0.0001249456545338,0
B004897,0,legit,0.0001251074136234,1.038061691360781e-05,1.1939359865209552e-05,0.0001251074136234,0
B004898,0,legit,0.0001247032778337,3.5549253425415372e-06,0.0013098357012495,0.0013098357012495,1
B004899,0,legit,0.0001252640795428,1.8570877728052437e-05,0.0001476918696425,0.0001476918696425,0
B004900,0,legit,0.0001250485074706,9.47730370626232e-07,3.7626130506396294e-05,0.0001250485074706,0
B004901,1,user has abnormally high cancellation rate,0.0001249256310984,3.718593507073819e-05,0.0011879538651555,0.0011879538651555,1
B004902,0,legit,0.0001251033972948,6.183946652527084e-07,0.0002449279709253,0.0002449279709253,0
B004903,0,legit,0.0001250029308721,1.9657738903333666e-06,1.961862108146306e-05,0.0001250029308721,0
B004904,0,legit,0.0001249254710273,3.827106809239922e-07,1.383290691592265e-05,0.0001249254710273,0
B004905,0,legit,0.0001248751068487,6.164340788927802e-07,0.0002938795951195,0.0002938795951195,1
B004906,0,legit,0.0001247950567631,5.120825790072558e-07,3.936662324122153e-05,0.0001247950567631,0
B004907,0,legit,0.0001253331283805,0.0002108497428707,0.0011657234281301,0.0011657234281301,1
B004908,0,legit,0.0001250096975127,1.326444476035249e-06,8.924013854993973e-06,0.0001250096975127,0
B004909,0,legit,0.0001251695503015,1.2625402632693294e-05,1.8286940758116543e-05,0.0001251695503015,0
B004910,0,legit,0.000125350896269,5.080107439425774e-05,3.51168928318657e-05,0.000125350896269,0
B004911,0,legit,0.0001249631459359,8.589308890805114e-07,1.9256829546066e-05,0.0001249631459359,0
B004912,0,legit,0.0001252055226359,8.097464888123795e-05,2.9323806302272715e-05,0.0001252055226359,0
B004913,0,legit,0.0001249612105311,5.713748691960063e-07,1.7194350220961496e-05,0.0001249612105311,0
B004914,0,legit,0.0001250315544893,2.051312094408786e-06,9.541829058434814e-06,0.0001250315544893,0
B004915,0,legit,0.0001249738415936,3.746308152585698e-07,1.641672133700922e-05,0.0001249738415936,0
B004916,0,legit,0.0001250010973308,3.610531393860583e-07,1.5122894183150493e-05,0.0001250010973308,0
B004917,0,legit,0.0001249815832125,2.602955078145897e-07,1.4334572369989472e-05,0.0001249815832125,0
B004918,0,legit,0.000125017540995,1.9008178924195816e-06,1.1012548384314869e-05,0.000125017540995,0
B004919,0,legit,0.0001249771594302,4.319946924624674e-07,1.5153371350606903e-05,0.0001249771594302,0
B004920,0,legit,0.000124980288092,2.531743916733831e-07,1.2751585018122569e-05,0.000124980288092,0
B004921,0,legit,0.0001250211207661,4.969805331711541e-07,1.2094380508642644e-05,0.0001250211207661,0
B004922,1,new user with risky infra + abnormal velocity,0.0001250385394087,2.344867198189604e-06,1.9283543224446476e-05,0.0001250385394087,0
B004923,1,shared infra across multiple fraud users,0.0001246434258064,9.92159311863361e-06,0.0009729000157676,0.0009729000157676,1
B004924,0,legit,0.0001250745553988,5.120825790072558e-07,2.424801277811639e-05,0.0001250745553988,0
B004925,1,new user with risky infra + abnormal velocity,0.0001250018831342,2.147674649677356e-06,2.9797480237903073e-05,0.0001250018831342,0
B004926,0,legit,0.0001250017667189,3.610531393860583e-07,9.631658031139524e-06,0.0001250017667189,0
B004927,0,legit,0.0001250073837582,1.1195758133908384e-06,1.403910846420331e-05,0.0001250073837582,0
