booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B003081,0,legit,0.0001249939959961,2.13248449654202e-06,2.00457561732037e-05,0.0001249939959961,0
B003082,0,legit,0.0001249218184966,3.856196599372197e-06,9.179213520837948e-06,0.0001249218184966,0
B003083,0,legit,0.0001250736531801,2.3052764390740776e-06,5.886572580493521e-06,0.0001250736531801,0
B003084,0,legit,0.0001249265187652,3.0266862722783117e-06,8.875558705767617e-06,0.0001249265187652,0
B003085,0,legit,0.0001249426277354,8.362771950487513e-06,6.910381216584938e-06,0.0001249426277354,0
B003086,0,legit,0.0001258773409062,1.6651636542519554e-05,5.181384040042758e-06,0.0001258773409062,0
B003087,0,legit,0.0001254661328857,0.0010119379730895,6.889407814014703e-05,0.0010119379730895,1
B003088,0,legit,0.0001249830820597,7.26442249288084e-06,6.884186404931825e-06,0.0001249830820597,0
B003089,0,legit,0.0001250299101229,1.594167588336859e-05,1.8202052160631865e-05,0.0001250299101229,0
B003090,0,legit,0.0001250011118827,7.984785042935982e-06,1.348747446172638e-05,0.0001250011118827,0
B003091,0,legit,0.0001250540371984,2.2835010895505548e-05,6.771306289010681e-06,0.0001250540371984,0
B003092,1,new user with risky infra + abnormal velocity,0.0001244113809661,0.0018571139080449,0.001368906465359,0.0018571139080449,1
B003093,0,legit,0.0001250728382728,2.589649557194207e-05,2.1971212845528495e-05,0.0001250728382728,0
B003094,0,legit,0.0001249899360118,5.705889179807855e-06,7.046713562885998e-06,0.0001249899360118,0
B003095,0,legit,0.000124958838569,6.268570814427221e-06,1.5572741176583804e-05,0.000124958838569,0
B003096,0,legit,0.0001248940388904,1.068920573743526e-05,1.1504540452733636e-05,0.0001248940388904,0
B003097,0,legit,0.0001249609631486,2.1923435269854963e-05,8.099140359263401e-06,0.0001249609631486,0
B003098,0,legit,0.0001249681372428,1.124876803260122e-06,1.6158021026058123e-05,0.0001249681372428,0
B003099,0,legit,0.000124997794046,1.6300160723403678e-06,5.617592250928283e-06,0.000124997794046,0
B003100,0,legit,0.0001250014465767,2.432691644571605e-06,1.4043501323612873e-05,0.0001250014465767,0
B003101,0,legit,0.0001256283285329,3.091078906436451e-05,1.395652179780882e-05,0.0001256283285329,0
B003102,0,legit,0.0001250713394256,3.600857496621757e-07,2.6895735572907142e-05,0.0001250713394256,0
B003103,1,shared infra across multiple fraud users,0.0001247611799044,8.31151774036698e-05,0.0002529943594709,0.0002529943594709,0
B003104,0,legit,0.0001249349006684,6.89318176227971e-06,4.305780748836696e-05,0.0001249349006684,0
B003105,0,legit,0.0001252052461495,8.119288395391777e-06,1.139842061093077e-05,0.0001252052461495,0
B003106,0,legit,0.0001250001078005,6.085211498429999e-05,1.0762062629510185e-05,0.0001250001078005,0
B003107,0,legit,0.0001249690394615,1.7782265786081553e-05,3.690320227178745e-06,0.0001249690394615,0
B003108,0,legit,0.0001248954358743,1.028673977998551e-06,5.226696885074489e-05,0.0001248954358743,0
B003109,0,legit,0.0001253098598681,0.00111909606494,2.2832766262581572e-05,0.00111909606494,1
B003110,0,legit,0.0001249035849468,4.661605089495424e-06,2.52461431955453e-05,0.0001249035849468,0
B003111,0,legit,0.0001249767665285,2.6679845177568495e-06,1.858206815086305e-05,0.0001249767665285,0
B003112,0,legit,0.0001250826899195,2.4438022592221387e-06,5.4307370191963855e-06,0.0001250826899195,0
B003113,0,legit,0.0001250416244147,7.667975296499208e-06,4.378757239464903e-06,0.0001250416244147,0
B003114,0,legit,0.000125007587485,2.948958172055427e-05,2.5658564482000656e-05,0.000125007587485,0
B003115,0,legit,0.000125146631035,2.731188260440831e-06,7.966632438183296e-06,0.000125146631035,0
B003116,0,legit,0.0001249846827704,3.206349219908589e-06,5.880215212528128e-06,0.0001249846827704,0
B003117,0,legit,0.0001250139175681,3.081980139540974e-06,1.003273791866377e-05,0.0001250139175681,0
B003118,0,legit,0.0001249203487532,1.3228705938672649e-05,2.4023182049859315e-05,0.0001249203487532,0
B003119,0,legit,0.0001251946669071,1.9638486264739186e-05,7.506237579946173e-06,0.0001251946669071,0
B003120,0,legit,0.0001249205961357,4.11620712839067e-05,1.9772074665524997e-05,0.0001249205961357,0
B003121,0,legit,0.0001249721826752,6.459916767198592e-05,3.211032526451163e-05,0.0001249721826752,0
B003122,0,legit,0.0001249472115887,3.227278966733138e-06,1.870464075182099e-05,0.0001249472115887,0
B003123,0,legit,0.0001250173372682,7.627214927197201e-06,9.81027915258892e-06,0.0001250173372682,0
B003124,0,legit,0.0001249350607395,1.3460261470754633e-05,2.6316754883737303e-05,0.0001249350607395,0
B003125,1,new user with risky infra + abnormal velocity,0.0001247433829121,6.0624617617577314e-05,0.0002735785383265,0.0002735785383265,0
B003126,0,legit,0.0001249735505552,1.1347189001753577e-06,7.904568519734312e-06,0.0001249735505552,0
B003127,0,legit,0.0001249728811671,2.358374104005634e-06,1.132686338678468e-05,0.0001249728811671,0
B003128,0,legit,0.0001252431975444,0.0009738702210597,4.9545862566446885e-05,0.0009738702210597,1
B003129,0,legit,0.0001252912916243,1.4476902379101375e-06,5.729869826609502e-06,0.0001252912916243,0
B003130,0,legit,0.0001251951907761,0.0004750912485178,1.2249000064912252e-05,0.0004750912485178,0
B003131,0,legit,0.0001249333727173,5.542921826418024e-06,1.548123691463843e-05,0.0001249333727173,0
B003132,0,legit,0.0001249905762961,1.0443481187394354e-05,1.810616049624514e-05,0.0001249905762961,0
B003133,0,legit,0.0001249193301191,1.1100864867330529e-05,6.064717126719188e-06,0.0001249193301191,0
B003134,0,legit,0.0001249212946277,9.50766752794152e-06,1.5135577996261418e-05,0.0001249212946277,0
B003135,1,new device/ip + short lead time,0.0001251971989404,0.0024100011214613,0.0024461629800498,0.0024461629800498,1
B003136,0,legit,0.0001249728520633,8.622499080956914e-06,5.365288416214753e-06,0.0001249728520633,0
B003137,0,legit,0.0001252559595741,1.8627766621648337e-05,3.752916882149293e-06,0.0001252559595741,0
B003138,0,legit,0.0001251293870154,4.545929641608382e-06,5.276870979287196e-06,0.0001251293870154,0
B003139,0,legit,0.0001250268542207,2.13248449654202e-06,1.0956451660604216e-05,0.0001250268542207,0
B003140,0,legit,0.0001249491906492,2.9103359793225536e-06,1.230188263434684e-05,0.0001249491906492,0
B003141,0,legit,0.0001249745400855,1.2326347132329827e-05,7.51489506001235e-06,0.0001249745400855,0
B003142,0,legit,0.0001249547931365,4.136311690672301e-05,2.3198015696834773e-05,0.0001249547931365,0
B003143,0,legit,0.0001249386114068,2.129644144588383e-06,8.02710565039888e-06,0.0001249386114068,0
B003144,0,legit,0.0001249895722139,1.0620153716445202e-06,1.6602916730334982e-05,0.0001249895722139,0
B003145,0,legit,0.0001248566550202,2.980886620207457e-06,1.6379946828237735e-05,0.0001248566550202,0
B003146,0,legit,0.0001249956694664,1.0920596196228871e-06,6.675034910585964e-06,0.0001249956694664,0
B003147,0,legit,0.0001249729248229,3.2713091059122235e-05,2.2141479348647408e-05,0.0001249729248229,0
B003148,0,legit,0.0001249143388122,3.740639385796385e-06,5.864690137968864e-06,0.0001249143388122,0
B003149,0,legit,0.000124960031826,1.5543610061286015e-06,1.9951143258367665e-05,0.000124960031826,0
B003150,0,legit,0.0001248339685844,9.546180308461771e-07,2.109562592522707e-05,0.0001248339685844,0
B003151,0,legit,0.0001248856715392,1.91228355106432e-06,1.2849806807935238e-05,0.0001248856715392,0
B003152,0,legit,0.000124904763652,4.476368303585332e-06,1.8923536117654297e-05,0.000124904763652,0
B003153,0,legit,0.0001250116329174,9.938366929418407e-06,5.947105364612071e-06,0.0001250116329174,0
B003154,0,legit,0.0001250066998181,2.0687099095084704e-05,1.050192895490909e-05,0.0001250066998181,0
B003155,0,legit,0.0001255439710803,0.0013629921013489,8.137185795931146e-05,0.0013629921013489,1
B003156,0,legit,0.0001249019987881,3.835794814222027e-06,8.024121598282363e-06,0.0001249019987881,0
B003157,0,legit,0.000124956422951,3.243379615014419e-05,8.930150215746835e-06,0.000124956422951,0
B003158,0,legit,0.0001249986235052,1.2410091585479677e-06,5.331502961780643e-06,0.0001249986235052,0
B003159,0,legit,0.0001247994950972,2.318077349627856e-05,1.967227944987826e-05,0.0001247994950972,0
B003160,0,legit,0.0001248561311513,1.8826247014658293e-06,1.992588113353122e-05,0.0001248561311513,0
B003161,0,legit,0.0001248758489964,1.6407135262852535e-05,2.123633566952776e-05,0.0001248758489964,0
B003162,0,legit,0.0001249321503564,1.4896670563757652e-06,1.431219970982056e-05,0.0001249321503564,0
B003163,0,legit,0.0001249993947567,7.827472472854424e-06,9.779347237781622e-06,0.0001249993947567,0
B003164,0,legit,0.0001249492052011,1.6680450016792747e-06,1.0908635886153206e-05,0.0001249492052011,0
B003165,0,legit,0.0001252599467989,3.428863465160248e-06,9.604544175090268e-06,0.0001252599467989,0
B003166,0,legit,0.0001250221394002,1.8909726350102577e-05,1.829778375395108e-05,0.0001250221394002,0
B003167,0,legit,0.0001251521753147,3.725599526660517e-05,9.74123122432502e-06,0.0001251521753147,0
B003168,0,legit,0.0001250627392437,7.282119895535288e-06,9.161714842775837e-06,0.0001250627392437,0
B003169,0,legit,0.0001250526984222,1.2274191476535634e-06,1.2761535799654666e-05,0.0001250526984222,0
B003170,0,legit,0.000124997968669,8.482868452119874e-07,2.071626113320235e-05,0.000124997968669,0
B003171,1,user has abnormally high cancellation rate,0.0001252055226359,0.0011438291985541,0.0001430756237823,0.0011438291985541,1
B003172,0,legit,0.0001250498753506,1.9377400803932687e-06,6.081089395593153e-06,0.0001250498753506,0
B003173,0,legit,0.0001251770445378,5.637662525259657e-06,6.225369725143537e-05,0.0001251770445378,0
B003174,0,legit,0.0001249688648385,1.7243489764950937e-06,7.237114914460108e-06,0.0001249688648385,0
B003175,0,legit,0.0001249347114935,1.43474107971997e-06,2.713195135584101e-05,0.0001249347114935,0
B003176,0,legit,0.0001251066132681,0.0009110046667046,4.241390706738457e-05,0.0009110046667046,1
B003177,1,new user with risky infra + abnormal velocity,0.0001246615574928,0.0001015087182167,0.0011058496311306,0.0011058496311306,1
B003178,0,legit,0.0001251056382898,1.6097008483484387e-05,5.5177406466100365e-05,0.0001251056382898,0
B003179,0,legit,0.0001250196946784,2.5904142603394575e-05,8.644813533464912e-06,0.0001250196946784,0
B003180,0,legit,0.0001249839260708,1.813990252230724e-06,1.4018257388670465e-05,0.0001249839260708,0
B003181,0,legit,0.0001250318018719,3.4808075724868104e-05,1.0739971003204118e-05,0.0001250318018719,0
B003182,0,legit,0.0001248497137567,1.1097221431555226e-05,1.0607115655147936e-05,0.0001248497137567,0
B003183,0,legit,0.0001247809705091,9.907755611493485e-07,2.828316792147234e-05,0.0001247809705091,0
B003184,0,legit,0.0001249531487701,3.1903634862828767e-06,1.221328420797363e-05,0.0001249531487701,0
B003185,1,new device/ip + short lead time,0.0001244791201315,0.0026897785719484,0.0020068944431841,0.0026897785719484,1
B003186,1,new user with risky infra + abnormal velocity,0.0001249885681318,0.0012939452426508,0.001276912051253,0.0012939452426508,1
B003187,0,legit,0.0001249852211913,2.3990940462681465e-05,2.9854874810553156e-05,0.0001249852211913,0
B003188,0,legit,0.0001250156783498,1.2660229913308283e-06,4.012765202787705e-06,0.0001250156783498,0
B003189,0,legit,0.000124843136291,4.15044951296295e-06,2.3931344912853092e-05,0.000124843136291,0
B003190,1,user has abnormally high cancellation rate,0.0001248304179171,0.0009618454496376,0.0017303936183452,0.0017303936183452,1
B003191,0,legit,0.0001249608758371,3.1152114843280287e-06,7.4296553975727875e-06,0.0001249608758371,0
B003192,0,legit,0.0001249927445314,1.6563469671382336e-06,7.702404218434822e-06,0.0001249927445314,0
B003193,0,legit,0.0001249456254299,1.1955174841205007e-06,7.965892109496053e-06,0.0001249456254299,0
B003194,0,legit,0.0001249513443326,2.08481760637369e-05,3.446282789809629e-05,0.0001249513443326,0
B003195,0,legit,0.0001248438493348,4.923012056678999e-06,1.1637703209999016e-05,0.0001248438493348,0
B003196,0,legit,0.0001250238419743,1.8611237919685664e-06,9.643305020290429e-06,0.0001250238419743,0
B003197,0,legit,0.0001250511995749,1.1127723155368583e-05,4.110750523977913e-05,0.0001250511995749,0
B003198,0,legit,0.0001251758949365,1.389845238009002e-05,1.0497882612980902e-05,0.0001251758949365,0
B003199,1,burst/automation pattern in activity,0.0001244560844497,0.0002963585429824,0.0022245359141379,0.0022245359141379,1
B003200,1,user has abnormally high cancellation rate,0.0001251377980224,0.0009968805825337,8.700789476279169e-05,0.0009968805825337,1
B003201,0,legit,0.0001249378983629,9.418682566320058e-06,1.148618775914656e-05,0.0001249378983629,0
B003202,0,legit,0.0001249438500963,8.429885929217562e-05,3.996127634309232e-05,0.0001249438500963,0
B003203,0,legit,0.0001249906636076,7.867699878261192e-07,1.2562721167341806e-05,0.0001249906636076,0
B003204,0,legit,0.0001249063352588,1.6454657725262225e-06,9.007639164337888e-06,0.0001249063352588,0
B003205,0,legit,0.000124889993458,6.512515028589405e-06,2.8141821530880406e-05,0.000124889993458,0
B003206,0,legit,0.0001252190413651,1.0501202041268698e-06,1.290413911192445e-05,0.0001252190413651,0
B003207,0,legit,0.0001250701752724,2.851878343790304e-05,5.6869976106099784e-06,0.0001250701752724,0
B003208,0,legit,0.0001248478365596,5.531905571842799e-06,1.7977776224142872e-05,0.0001248478365596,0
B003209,0,legit,0.0001250466011697,9.845192607826905e-07,6.884172762511298e-06,0.0001250466011697,0
B003210,0,legit,0.0001263109443243,0.0014921979745849,1.1387444828869777e-05,0.0014921979745849,1
B003211,0,legit,0.0001249834313057,5.583626716543222e-06,2.048537862719968e-05,0.0001249834313057,0
B003212,0,legit,0.0001249730412382,1.3065025996183977e-05,9.82174060482066e-06,0.0001249730412382,0
B003213,0,legit,0.0001246044557774,0.0005106917233206,0.0006292817997746,0.0006292817997746,0
B003214,0,legit,0.0001249467750312,1.9095834886684315e-06,2.7654947189148515e-05,0.0001249467750312,0
B003215,0,legit,0.0001249108172487,4.372535477159545e-05,4.156878640060313e-05,0.0001249108172487,0
B003216,0,legit,0.0001250070054084,1.8232544789498208e-06,4.499987426243024e-06,0.0001250070054084,0
B003217,0,legit,0.0001251704234164,2.4168625714082737e-06,1.2569533282658084e-05,0.0001251704234164,0
B003218,0,legit,0.0001250217173947,2.3190101273939945e-05,6.084575034037698e-06,0.0001250217173947,0
B003219,0,legit,0.00012525630882,0.001205358072184,5.734063233830966e-05,0.001205358072184,1
B003220,0,legit,0.0001249824563274,4.131914010940818e-06,2.4396198568865657e-05,0.0001249824563274,0
B003221,0,legit,0.0001249856723006,2.091806436510524e-06,2.848194162652362e-05,0.0001249856723006,0
B003222,0,legit,0.0001249831548193,5.637662525259657e-06,6.219033821253106e-05,0.0001249831548193,0
B003223,0,legit,0.000125007587485,1.7682389170659008e-06,1.7968242900678888e-05,0.000125007587485,0
B003224,0,legit,0.0001250209024874,1.3863308595318811e-05,8.59279498399701e-06,0.0001250209024874,0
B003225,0,legit,0.0001247786276508,1.4950572222005576e-05,3.646238837973215e-05,0.0001247786276508,0
B003226,0,legit,0.0001250684290425,2.075628344755387e-06,6.5570166043471545e-06,0.0001250684290425,0
B003227,0,legit,0.0001250759814865,1.0025594747276044e-05,4.199212980893208e-06,0.0001250759814865,0
B003228,0,legit,0.0001250152563443,2.5962444851757027e-06,7.042163815640379e-06,0.0001250152563443,0
B003229,0,legit,0.0001249298366019,1.6316436131091905e-06,7.0069058892840985e-06,0.0001249298366019,0
B003230,0,legit,0.000125041915453,5.423292350315023e-06,3.3481042919447646e-05,0.000125041915453,0
B003231,0,legit,0.0001248831540578,1.9231879377912264e-06,2.398907599854283e-05,0.0001248831540578,0
B003232,0,legit,0.0001249812194146,1.595481990079861e-05,1.5903127859928645e-05,0.0001249812194146,0
B003233,0,legit,0.0001250653294846,3.0519267966155894e-06,1.1374142559361644e-05,0.0001250653294846,0
B003234,0,legit,0.0001249779888894,1.18071227461769e-06,4.514234205998946e-06,0.0001249779888894,0
B003235,0,legit,0.0001249526394531,1.579452509758994e-05,7.557715889561223e-06,0.0001249526394531,0
B003236,0,legit,0.0001249786291737,1.6124193962241409e-06,1.6513185983058065e-05,0.0001249786291737,0
B003237,0,legit,0.0001252199144801,8.765884558670223e-06,1.2274261280253995e-05,0.0001252199144801,0
B003238,0,legit,0.000125245496747,4.807117193195154e-07,2.020865576923825e-05,0.000125245496747,0
B003239,0,legit,0.0001249501656275,8.808934580883943e-06,6.853629656689009e-06,0.0001249501656275,0
B003240,0,legit,0.0001250662608072,1.0595648745947985e-05,5.676436558132991e-06,0.0001250662608072,0
B003241,1,new device/ip + short lead time,0.0001248322660103,0.001717833103612,0.0023875380866229,0.0023875380866229,1
B003242,0,legit,0.0001250120112672,9.03787679362722e-07,1.7246909919776954e-05,0.0001250120112672,0
B003243,0,legit,0.0001250351488124,7.587927484564716e-06,5.129123110236833e-06,0.0001250351488124,0
B003244,0,legit,0.0001249431807082,2.315266101504676e-05,8.558193258068059e-06,0.0001249431807082,0
B003245,0,legit,0.0001249595807166,8.399841135542374e-06,1.0669483344827311e-05,0.0001249595807166,0
B003246,0,legit,0.0001250465866178,1.016942405840382e-06,1.0699181984819006e-05,0.0001250465866178,0
B003247,0,legit,0.0001250149216502,4.5406513891066425e-06,3.995662609668216e-06,0.0001250149216502,0
B003248,0,legit,0.0001249290507985,9.298727832174336e-07,1.247380714630708e-05,0.0001249290507985,0
B003249,0,legit,0.0001249962369911,4.693636583397165e-06,5.52680694454466e-06,0.0001249962369911,0
B003250,0,legit,0.0001250136992894,1.0999864571203943e-05,7.888575964898337e-06,0.0001250136992894,0
B003251,0,legit,0.0001252786605618,1.4407930848392423e-06,5.217800662649097e-06,0.0001252786605618,0
B003252,0,legit,0.0001249909983016,1.2899481589556672e-06,8.585430805396754e-06,0.0001249909983016,0
B003253,0,legit,0.0001250313507625,1.969632285181433e-05,5.012043857277604e-06,0.0001250313507625,0
B003254,0,legit,0.0001250706554856,8.970698218035977e-06,1.3886730812373573e-05,0.0001250706554856,0
B003255,0,legit,0.0001249182387255,2.3212005544337444e-06,1.9339535356266424e-05,0.0001249182387255,0
B003256,0,legit,0.0001250154309673,1.248145508725429e-05,1.0674939403543249e-05,0.0001250154309673,0
B003257,0,legit,0.0001249062042916,4.996253483113833e-05,2.245768700959161e-05,0.0001249062042916,0
B003258,0,legit,0.0001253174559678,1.6143478205776773e-05,9.085811143449972e-06,0.0001253174559678,0
B003259,0,legit,0.0001249820197699,1.6455946024507284e-05,1.3697897884412669e-05,0.0001249820197699,0
B003260,0,legit,0.0001249833876499,5.164707204130536e-07,1.629455255169887e-05,0.0001249833876499,0
B003261,0,legit,0.000125038815895,5.405485353549011e-06,1.4685124369862024e-05,0.000125038815895,0
B003262,0,legit,0.0001251734647667,1.512868152531155e-06,1.199959842779208e-05,0.0001251734647667,0
B003263,0,legit,0.0001249461056431,4.355053533799946e-06,7.990520316525362e-06,0.0001249461056431,0
B003264,0,legit,0.0001250054483534,1.7283155102632008e-06,6.793909960833844e-06,0.0001250054483534,0
B003265,0,legit,0.0001249528868356,1.8331843421037777e-06,1.1169151548529044e-05,0.0001249528868356,0
B003266,0,legit,0.0001250439527211,4.9627155931375455e-06,8.381471161555964e-06,0.0001250439527211,0
B003267,0,legit,0.0001249987981282,3.0788423828198574e-06,9.152480743068736e-06,0.0001249987981282,0
B003268,1,new device/ip + short lead time,0.0001241298159584,0.0004818397283088,0.0022492550779134,0.0022492550779134,1
B003269,0,legit,0.0001248272455995,3.632987272794708e-06,1.2314206287555862e-05,0.0001248272455995,0
B003270,0,legit,0.0001246246829396,4.92555191158317e-05,0.0006656502955593,0.0006656502955593,0
B003271,0,legit,0.000124965357827,1.8968713675349136e-06,6.583728918485576e-06,0.000124965357827,0
B003272,0,legit,0.0001248480111826,1.5284054825315252e-05,3.756199294002727e-05,0.0001248480111826,0
B003273,0,legit,0.0001254798989975,5.839683126396267e-06,2.5410554371774197e-05,0.0001254798989975,0
B003274,0,legit,0.0001250557252205,5.368272582018108e-07,1.0404201020719483e-05,0.0001250557252205,0
B003275,0,legit,0.0001249771739821,1.0898696928052232e-05,9.250908988178708e-06,0.0001249771739821,0
B003276,0,legit,0.0001250470231752,7.419876624226163e-07,8.700902071723249e-06,0.0001250470231752,0
B003277,0,legit,0.0001249578490387,6.739081527484814e-06,9.195783604809549e-06,0.0001249578490387,0
B003278,0,legit,0.0001250824716407,1.3751747474088916e-06,7.558758625236805e-06,0.0001250824716407,0
B003279,1,credit bustout: high value international + high loss,0.0001249137567356,1.9684091512317536e-06,5.722997593693435e-05,0.0001249137567356,0
B003280,0,legit,0.0001251340727321,3.631142135418486e-06,1.9231720216339457e-05,0.0001251340727321,0
B003281,0,legit,0.0001249866036232,1.449541377951391e-05,1.6983043678919785e-05,0.0001249866036232,0
B003282,0,legit,0.0001249123743036,2.5091849238378927e-06,6.552012564498e-06,0.0001249123743036,0
B003283,0,legit,0.0001249798515345,4.952040399075486e-06,9.647727893025149e-06,0.0001249798515345,0
B003284,0,legit,0.0001250502973562,1.194928518089e-05,1.4024800293555018e-05,0.0001250502973562,0
B003285,0,legit,0.0001249474880751,2.747094413280138e-06,1.645996599108912e-05,0.0001249474880751,0
B003286,1,new user with risky infra + abnormal velocity,0.0001245370513061,6.221715011633933e-05,0.0010532077867537,0.0010532077867537,1
B003287,1,burst/automation pattern in activity,0.0001247032487299,0.0004766127967741,0.0016953196609392,0.0016953196609392,1
B003288,0,legit,0.0001248882035724,1.3413316537480569e-06,2.253785714856349e-05,0.0001248882035724,0
B003289,0,legit,0.0001250693167094,5.437466825242154e-06,8.933307071856689e-06,0.0001250693167094,0
B003290,0,legit,0.0001249671622645,1.028673977998551e-06,4.936639743391424e-05,0.0001249671622645,0
B003291,0,legit,0.0001249394990736,2.7128105557494564e-06,1.3696419046027586e-05,0.0001249394990736,0
B003292,0,legit,0.0001249992783414,1.4551035746990236e-05,4.886096576228738e-06,0.0001249992783414,0
B003293,0,legit,0.0001249387278221,8.831948434817605e-06,1.0983772881445477e-05,0.0001249387278221,0
B003294,0,legit,0.0001248084881808,1.6522275473107584e-05,1.580055322847329e-05,0.0001248084881808,0
B003295,0,legit,0.0001249263441422,5.408744982560165e-06,1.1995795830443969e-05,0.0001249263441422,0
B003296,0,legit,0.0001248853222932,3.0519267966155894e-06,6.399353878805414e-05,0.0001248853222932,0
B003297,0,legit,0.0001250163040822,2.9113377877365565e-06,5.600235908786999e-06,0.0001250163040822,0
B003298,0,legit,0.0001249082124559,6.3777665673114825e-06,7.608960004290566e-06,0.0001249082124559,0
B003299,0,legit,0.0001249835913768,2.0958250388503075e-06,9.707689969218336e-06,0.0001249835913768,0
B003300,0,legit,0.0001256964897038,1.8331843421037777e-06,1.3937868061475456e-05,0.0001256964897038,0
B003301,0,legit,0.000125200182083,3.057235517189838e-05,1.454873381590005e-05,0.000125200182083,0
B003302,0,legit,0.0001250837085535,7.439196565428574e-07,1.0083733286592178e-05,0.0001250837085535,0
B003303,0,legit,0.0001253291266039,1.9488877569528995e-06,1.2415969649737235e-05,0.0001253291266039,0
B003304,0,legit,0.0001251976209459,4.807117193195154e-07,2.1233141524135135e-05,0.0001251976209459,0
B003305,0,legit,0.0001249935594387,4.8889614845393226e-06,7.229345101222861e-06,0.0001249935594387,0
B003306,0,legit,0.0001248597109224,1.6040373793657636e-06,8.05762829259038e-06,0.0001248597109224,0
B003307,1,user has abnormally high cancellation rate,0.0001248178159585,1.662141357883229e-06,5.3736370318802074e-05,0.0001248178159585,0
B003308,0,legit,0.0001249342021765,2.113071059284266e-05,3.303756966488436e-05,0.0001249342021765,0
B003309,0,legit,0.0001250217610504,2.218172448920086e-05,2.3260210582520813e-05,0.0001250217610504,0
B003310,0,legit,0.0001248660701094,1.6684073216310935e-06,6.0348033912305254e-06,0.0001248660701094,0
B003311,0,legit,0.000125142163597,1.0864881005545612e-05,3.068914884352125e-05,0.000125142163597,0
B003312,0,legit,0.0001250005152542,3.5946277421317063e-06,2.144964128092397e-05,0.0001250005152542,0
B003313,0,legit,0.0001249320775968,2.0283088815631345e-05,4.174102286924608e-05,0.0001249320775968,0
B003314,0,legit,0.000125003120047,1.829617758630775e-05,1.7401265722583048e-05,0.000125003120047,0
B003315,0,legit,0.000125033679069,4.358407386462204e-05,1.4540049960487522e-05,0.000125033679069,0
B003316,0,legit,0.0001252894871868,4.1895491449395195e-06,5.278060598357115e-06,0.0001252894871868,0
B003317,0,legit,0.0001248097978532,1.0898696928052232e-05,3.3800475648604333e-05,0.0001248097978532,0
B003318,0,legit,0.0001250546483788,2.605690315249376e-05,7.21065089237527e-06,0.0001250546483788,0
B003319,0,legit,0.0001248809421667,2.205446662628674e-06,1.838844218582381e-05,0.0001248809421667,0
B003320,0,legit,0.0001250408677151,1.6985542970360257e-05,5.731933924835175e-06,0.0001250408677151,0
B003321,0,legit,0.0001251491194125,8.189009349734988e-06,1.0130061127711087e-05,0.0001251491194125,0
B003322,0,legit,0.0001249286724487,1.3202661648392676e-05,1.3432705600280316e-05,0.0001249286724487,0
B003323,0,legit,0.0001249980559805,1.745757799653802e-06,2.6896830604528077e-05,0.0001249980559805,0
B003324,0,legit,0.0001250913337571,2.851264798664488e-05,1.831932604545727e-05,0.0001250913337571,0
B003325,0,legit,0.000125094957184,2.6933830667985603e-06,1.3829917406837922e-05,0.000125094957184,0
B003326,1,new user with risky infra + abnormal velocity,0.0001246947940671,6.221715011633933e-05,0.0011646767379716,0.0011646767379716,1
B003327,1,new user with risky infra + abnormal velocity,0.0001249476481461,0.000632063136436,0.001155927660875,0.001155927660875,1
B003328,0,legit,0.0001252531365025,1.076269654731732e-05,3.9086880860850215e-06,0.0001252531365025,0
B003329,0,legit,0.0001249361521331,1.802388760552276e-05,1.934938336489722e-05,0.0001249361521331,0
B003330,0,legit,0.0001250345230801,5.755679467256414e-06,7.435015504597686e-06,0.0001250345230801,0
B003331,0,legit,0.0001250111090485,7.503399683628231e-05,0.0001015753150568,0.0001250111090485,0
B003332,0,legit,0.0001249714841833,2.292105591550353e-06,6.097393452364486e-06,0.0001249714841833,0
B003333,1,new user with risky infra + abnormal velocity,0.000124646743643,7.339121657423675e-05,0.0011012505274266,0.0011012505274266,1
B003334,0,legit,0.0001247935870196,3.913928594556637e-07,2.0963856513844803e-05,0.0001247935870196,0
B003335,0,legit,0.000124931699247,1.1947659913857931e-05,1.1451513273641469e-05,0.000124931699247,0
B003336,0,legit,0.0001250220957444,1.924422576848883e-06,5.6049602790153585e-06,0.0001250220957444,0
B003337,0,legit,0.0001249446650035,3.4460908864275552e-06,3.2551590720686363e-06,0.0001249446650035,0
B003338,0,legit,0.000124926737044,9.50713365455158e-06,1.0647331691870932e-05,0.000124926737044,0
B003339,0,legit,0.0001250311179319,5.533483545150375e-06,1.161186082754284e-05,0.0001250311179319,0
B003340,0,legit,0.0001249507186003,2.486442099325359e-06,1.3158877663954628e-05,0.0001249507186003,0
B003341,0,legit,0.0001249435008503,9.45370686622482e-07,1.2233666893735062e-05,0.0001249435008503,0
B003342,0,legit,0.0001249845226993,4.141144472669112e-06,8.686844921612646e-06,0.0001249845226993,0
B003343,0,legit,0.0001247913896804,5.238561243459117e-06,1.711849108687602e-05,0.0001247913896804,0
B003344,1,burst/automation pattern in activity,0.0001247539912583,0.0003402154252398,0.0005394677282311,0.0005394677282311,0
B003345,0,legit,0.0001249946071766,4.476368303585332e-06,1.7037735233316198e-05,0.0001249946071766,0
B003346,0,legit,0.0001250838686246,6.89650596541469e-06,1.2208691259729676e-05,0.0001250838686246,0
B003347,0,legit,0.0001249663473572,2.7771109671448357e-05,4.030544369015843e-05,0.0001249663473572,0
B003348,0,legit,0.0001248930493602,1.5903815437923186e-06,7.60773627916933e-06,0.0001248930493602,0
